// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 2.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 4.32s and exited with 0
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1384 1376 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UGMUVN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 300400.00 ns, 300.4000 us/op
WorkloadWarmup   2: 1 op, 283000.00 ns, 283.0000 us/op
WorkloadWarmup   3: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadWarmup   4: 1 op, 795000.00 ns, 795.0000 us/op
WorkloadWarmup   5: 1 op, 218600.00 ns, 218.6000 us/op
WorkloadWarmup   6: 1 op, 216800.00 ns, 216.8000 us/op
WorkloadWarmup   7: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadWarmup   8: 1 op, 219100.00 ns, 219.1000 us/op
WorkloadWarmup   9: 1 op, 218700.00 ns, 218.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 218100.00 ns, 218.1000 us/op
WorkloadActual   2: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadActual   3: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadActual   4: 1 op, 234000.00 ns, 234.0000 us/op
WorkloadActual   5: 1 op, 218400.00 ns, 218.4000 us/op
WorkloadActual   6: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadActual   7: 1 op, 214200.00 ns, 214.2000 us/op
WorkloadActual   8: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadActual   9: 1 op, 213200.00 ns, 213.2000 us/op
WorkloadActual  10: 1 op, 242300.00 ns, 242.3000 us/op
WorkloadActual  11: 1 op, 217500.00 ns, 217.5000 us/op
WorkloadActual  12: 1 op, 221600.00 ns, 221.6000 us/op
WorkloadActual  13: 1 op, 354200.00 ns, 354.2000 us/op
WorkloadActual  14: 1 op, 223800.00 ns, 223.8000 us/op
WorkloadActual  15: 1 op, 214200.00 ns, 214.2000 us/op
WorkloadActual  16: 1 op, 214400.00 ns, 214.4000 us/op
WorkloadActual  17: 1 op, 213100.00 ns, 213.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 217800.00 ns, 217.8000 us/op
WorkloadResult   2: 1 op, 213500.00 ns, 213.5000 us/op
WorkloadResult   3: 1 op, 212800.00 ns, 212.8000 us/op
WorkloadResult   4: 1 op, 218100.00 ns, 218.1000 us/op
WorkloadResult   5: 1 op, 215700.00 ns, 215.7000 us/op
WorkloadResult   6: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadResult   7: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadResult   8: 1 op, 212900.00 ns, 212.9000 us/op
WorkloadResult   9: 1 op, 217200.00 ns, 217.2000 us/op
WorkloadResult  10: 1 op, 221300.00 ns, 221.3000 us/op
WorkloadResult  11: 1 op, 223500.00 ns, 223.5000 us/op
WorkloadResult  12: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadResult  13: 1 op, 214100.00 ns, 214.1000 us/op
WorkloadResult  14: 1 op, 212800.00 ns, 212.8000 us/op
// GC:  0 0 0 202416 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 19236 has exited with code 0.

Mean = 215.871 μs, StdErr = 0.889 μs (0.41%), N = 14, StdDev = 3.325 μs
Min = 212.800 μs, Q1 = 213.600 μs, Median = 214.400 μs, Q3 = 217.650 μs, Max = 223.500 μs
IQR = 4.050 μs, LowerFence = 207.525 μs, UpperFence = 223.725 μs
ConfidenceInterval = [212.120 μs; 219.623 μs] (CI 99.9%), Margin = 3.751 μs (1.74% of Mean)
Skewness = 0.98, Kurtosis = 2.7, MValue = 2

// ** Remained 2 (22.2%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1348 1528 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WBBJJC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 250600.00 ns, 250.6000 us/op
WorkloadJitting  1: 1 op, 22967400.00 ns, 22.9674 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 19897800.00 ns, 19.8978 ms/op
WorkloadWarmup   2: 1 op, 21667900.00 ns, 21.6679 ms/op
WorkloadWarmup   3: 1 op, 23016200.00 ns, 23.0162 ms/op
WorkloadWarmup   4: 1 op, 22033800.00 ns, 22.0338 ms/op
WorkloadWarmup   5: 1 op, 22676400.00 ns, 22.6764 ms/op
WorkloadWarmup   6: 1 op, 22237400.00 ns, 22.2374 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21787400.00 ns, 21.7874 ms/op
WorkloadActual   2: 1 op, 22366400.00 ns, 22.3664 ms/op
WorkloadActual   3: 1 op, 22278000.00 ns, 22.2780 ms/op
WorkloadActual   4: 1 op, 21841700.00 ns, 21.8417 ms/op
WorkloadActual   5: 1 op, 21655600.00 ns, 21.6556 ms/op
WorkloadActual   6: 1 op, 21248600.00 ns, 21.2486 ms/op
WorkloadActual   7: 1 op, 21834500.00 ns, 21.8345 ms/op
WorkloadActual   8: 1 op, 20742400.00 ns, 20.7424 ms/op
WorkloadActual   9: 1 op, 22088400.00 ns, 22.0884 ms/op
WorkloadActual  10: 1 op, 20587000.00 ns, 20.5870 ms/op
WorkloadActual  11: 1 op, 20352700.00 ns, 20.3527 ms/op
WorkloadActual  12: 1 op, 27086400.00 ns, 27.0864 ms/op
WorkloadActual  13: 1 op, 28992800.00 ns, 28.9928 ms/op
WorkloadActual  14: 1 op, 26239700.00 ns, 26.2397 ms/op
WorkloadActual  15: 1 op, 25465500.00 ns, 25.4655 ms/op
WorkloadActual  16: 1 op, 25084000.00 ns, 25.0840 ms/op
WorkloadActual  17: 1 op, 24582200.00 ns, 24.5822 ms/op
WorkloadActual  18: 1 op, 23751400.00 ns, 23.7514 ms/op
WorkloadActual  19: 1 op, 23482400.00 ns, 23.4824 ms/op
WorkloadActual  20: 1 op, 23138500.00 ns, 23.1385 ms/op
WorkloadActual  21: 1 op, 21760400.00 ns, 21.7604 ms/op
WorkloadActual  22: 1 op, 22667600.00 ns, 22.6676 ms/op
WorkloadActual  23: 1 op, 21873900.00 ns, 21.8739 ms/op
WorkloadActual  24: 1 op, 23753400.00 ns, 23.7534 ms/op
WorkloadActual  25: 1 op, 21371600.00 ns, 21.3716 ms/op
WorkloadActual  26: 1 op, 20278600.00 ns, 20.2786 ms/op
WorkloadActual  27: 1 op, 25045000.00 ns, 25.0450 ms/op
WorkloadActual  28: 1 op, 21440200.00 ns, 21.4402 ms/op
WorkloadActual  29: 1 op, 20102400.00 ns, 20.1024 ms/op
WorkloadActual  30: 1 op, 19984700.00 ns, 19.9847 ms/op
WorkloadActual  31: 1 op, 19742500.00 ns, 19.7425 ms/op
WorkloadActual  32: 1 op, 19606400.00 ns, 19.6064 ms/op
WorkloadActual  33: 1 op, 19185900.00 ns, 19.1859 ms/op
WorkloadActual  34: 1 op, 19071300.00 ns, 19.0713 ms/op
WorkloadActual  35: 1 op, 19655100.00 ns, 19.6551 ms/op
WorkloadActual  36: 1 op, 19465200.00 ns, 19.4652 ms/op
WorkloadActual  37: 1 op, 20369900.00 ns, 20.3699 ms/op
WorkloadActual  38: 1 op, 19794600.00 ns, 19.7946 ms/op
WorkloadActual  39: 1 op, 20771600.00 ns, 20.7716 ms/op
WorkloadActual  40: 1 op, 20337700.00 ns, 20.3377 ms/op
WorkloadActual  41: 1 op, 20238300.00 ns, 20.2383 ms/op
WorkloadActual  42: 1 op, 20735600.00 ns, 20.7356 ms/op
WorkloadActual  43: 1 op, 20788400.00 ns, 20.7884 ms/op
WorkloadActual  44: 1 op, 20771100.00 ns, 20.7711 ms/op
WorkloadActual  45: 1 op, 19929700.00 ns, 19.9297 ms/op
WorkloadActual  46: 1 op, 19894100.00 ns, 19.8941 ms/op
WorkloadActual  47: 1 op, 20214600.00 ns, 20.2146 ms/op
WorkloadActual  48: 1 op, 20540200.00 ns, 20.5402 ms/op
WorkloadActual  49: 1 op, 20189800.00 ns, 20.1898 ms/op
WorkloadActual  50: 1 op, 20091000.00 ns, 20.0910 ms/op
WorkloadActual  51: 1 op, 19019900.00 ns, 19.0199 ms/op
WorkloadActual  52: 1 op, 19540800.00 ns, 19.5408 ms/op
WorkloadActual  53: 1 op, 19656600.00 ns, 19.6566 ms/op
WorkloadActual  54: 1 op, 19325800.00 ns, 19.3258 ms/op
WorkloadActual  55: 1 op, 19594300.00 ns, 19.5943 ms/op
WorkloadActual  56: 1 op, 18844200.00 ns, 18.8442 ms/op
WorkloadActual  57: 1 op, 19167100.00 ns, 19.1671 ms/op
WorkloadActual  58: 1 op, 19577700.00 ns, 19.5777 ms/op
WorkloadActual  59: 1 op, 19672300.00 ns, 19.6723 ms/op
WorkloadActual  60: 1 op, 19412600.00 ns, 19.4126 ms/op
WorkloadActual  61: 1 op, 19669000.00 ns, 19.6690 ms/op
WorkloadActual  62: 1 op, 19831400.00 ns, 19.8314 ms/op
WorkloadActual  63: 1 op, 19652700.00 ns, 19.6527 ms/op
WorkloadActual  64: 1 op, 20648000.00 ns, 20.6480 ms/op
WorkloadActual  65: 1 op, 20683200.00 ns, 20.6832 ms/op
WorkloadActual  66: 1 op, 19638500.00 ns, 19.6385 ms/op
WorkloadActual  67: 1 op, 20673700.00 ns, 20.6737 ms/op
WorkloadActual  68: 1 op, 20196100.00 ns, 20.1961 ms/op
WorkloadActual  69: 1 op, 26153700.00 ns, 26.1537 ms/op
WorkloadActual  70: 1 op, 20615500.00 ns, 20.6155 ms/op
WorkloadActual  71: 1 op, 21101800.00 ns, 21.1018 ms/op
WorkloadActual  72: 1 op, 21156100.00 ns, 21.1561 ms/op
WorkloadActual  73: 1 op, 19631500.00 ns, 19.6315 ms/op
WorkloadActual  74: 1 op, 21150000.00 ns, 21.1500 ms/op
WorkloadActual  75: 1 op, 20707600.00 ns, 20.7076 ms/op
WorkloadActual  76: 1 op, 19686600.00 ns, 19.6866 ms/op
WorkloadActual  77: 1 op, 19537400.00 ns, 19.5374 ms/op
WorkloadActual  78: 1 op, 19910400.00 ns, 19.9104 ms/op
WorkloadActual  79: 1 op, 20779800.00 ns, 20.7798 ms/op
WorkloadActual  80: 1 op, 19871900.00 ns, 19.8719 ms/op
WorkloadActual  81: 1 op, 20040500.00 ns, 20.0405 ms/op
WorkloadActual  82: 1 op, 19962000.00 ns, 19.9620 ms/op
WorkloadActual  83: 1 op, 19561100.00 ns, 19.5611 ms/op
WorkloadActual  84: 1 op, 19483300.00 ns, 19.4833 ms/op
WorkloadActual  85: 1 op, 19735000.00 ns, 19.7350 ms/op
WorkloadActual  86: 1 op, 19279900.00 ns, 19.2799 ms/op
WorkloadActual  87: 1 op, 19568000.00 ns, 19.5680 ms/op
WorkloadActual  88: 1 op, 19221900.00 ns, 19.2219 ms/op
WorkloadActual  89: 1 op, 19687600.00 ns, 19.6876 ms/op
WorkloadActual  90: 1 op, 19385000.00 ns, 19.3850 ms/op
WorkloadActual  91: 1 op, 19589200.00 ns, 19.5892 ms/op
WorkloadActual  92: 1 op, 19801200.00 ns, 19.8012 ms/op
WorkloadActual  93: 1 op, 25484500.00 ns, 25.4845 ms/op
WorkloadActual  94: 1 op, 23314100.00 ns, 23.3141 ms/op
WorkloadActual  95: 1 op, 19733800.00 ns, 19.7338 ms/op
WorkloadActual  96: 1 op, 20715600.00 ns, 20.7156 ms/op
WorkloadActual  97: 1 op, 25081800.00 ns, 25.0818 ms/op
WorkloadActual  98: 1 op, 20233900.00 ns, 20.2339 ms/op
WorkloadActual  99: 1 op, 20628800.00 ns, 20.6288 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 21787100.00 ns, 21.7871 ms/op
WorkloadResult   2: 1 op, 22366100.00 ns, 22.3661 ms/op
WorkloadResult   3: 1 op, 22277700.00 ns, 22.2777 ms/op
WorkloadResult   4: 1 op, 21841400.00 ns, 21.8414 ms/op
WorkloadResult   5: 1 op, 21655300.00 ns, 21.6553 ms/op
WorkloadResult   6: 1 op, 21248300.00 ns, 21.2483 ms/op
WorkloadResult   7: 1 op, 21834200.00 ns, 21.8342 ms/op
WorkloadResult   8: 1 op, 20742100.00 ns, 20.7421 ms/op
WorkloadResult   9: 1 op, 22088100.00 ns, 22.0881 ms/op
WorkloadResult  10: 1 op, 20586700.00 ns, 20.5867 ms/op
WorkloadResult  11: 1 op, 20352400.00 ns, 20.3524 ms/op
WorkloadResult  12: 1 op, 23751100.00 ns, 23.7511 ms/op
WorkloadResult  13: 1 op, 23482100.00 ns, 23.4821 ms/op
WorkloadResult  14: 1 op, 23138200.00 ns, 23.1382 ms/op
WorkloadResult  15: 1 op, 21760100.00 ns, 21.7601 ms/op
WorkloadResult  16: 1 op, 22667300.00 ns, 22.6673 ms/op
WorkloadResult  17: 1 op, 21873600.00 ns, 21.8736 ms/op
WorkloadResult  18: 1 op, 23753100.00 ns, 23.7531 ms/op
WorkloadResult  19: 1 op, 21371300.00 ns, 21.3713 ms/op
WorkloadResult  20: 1 op, 20278300.00 ns, 20.2783 ms/op
WorkloadResult  21: 1 op, 21439900.00 ns, 21.4399 ms/op
WorkloadResult  22: 1 op, 20102100.00 ns, 20.1021 ms/op
WorkloadResult  23: 1 op, 19984400.00 ns, 19.9844 ms/op
WorkloadResult  24: 1 op, 19742200.00 ns, 19.7422 ms/op
WorkloadResult  25: 1 op, 19606100.00 ns, 19.6061 ms/op
WorkloadResult  26: 1 op, 19185600.00 ns, 19.1856 ms/op
WorkloadResult  27: 1 op, 19071000.00 ns, 19.0710 ms/op
WorkloadResult  28: 1 op, 19654800.00 ns, 19.6548 ms/op
WorkloadResult  29: 1 op, 19464900.00 ns, 19.4649 ms/op
WorkloadResult  30: 1 op, 20369600.00 ns, 20.3696 ms/op
WorkloadResult  31: 1 op, 19794300.00 ns, 19.7943 ms/op
WorkloadResult  32: 1 op, 20771300.00 ns, 20.7713 ms/op
WorkloadResult  33: 1 op, 20337400.00 ns, 20.3374 ms/op
WorkloadResult  34: 1 op, 20238000.00 ns, 20.2380 ms/op
WorkloadResult  35: 1 op, 20735300.00 ns, 20.7353 ms/op
WorkloadResult  36: 1 op, 20788100.00 ns, 20.7881 ms/op
WorkloadResult  37: 1 op, 20770800.00 ns, 20.7708 ms/op
WorkloadResult  38: 1 op, 19929400.00 ns, 19.9294 ms/op
WorkloadResult  39: 1 op, 19893800.00 ns, 19.8938 ms/op
WorkloadResult  40: 1 op, 20214300.00 ns, 20.2143 ms/op
WorkloadResult  41: 1 op, 20539900.00 ns, 20.5399 ms/op
WorkloadResult  42: 1 op, 20189500.00 ns, 20.1895 ms/op
WorkloadResult  43: 1 op, 20090700.00 ns, 20.0907 ms/op
WorkloadResult  44: 1 op, 19019600.00 ns, 19.0196 ms/op
WorkloadResult  45: 1 op, 19540500.00 ns, 19.5405 ms/op
WorkloadResult  46: 1 op, 19656300.00 ns, 19.6563 ms/op
WorkloadResult  47: 1 op, 19325500.00 ns, 19.3255 ms/op
WorkloadResult  48: 1 op, 19594000.00 ns, 19.5940 ms/op
WorkloadResult  49: 1 op, 18843900.00 ns, 18.8439 ms/op
WorkloadResult  50: 1 op, 19166800.00 ns, 19.1668 ms/op
WorkloadResult  51: 1 op, 19577400.00 ns, 19.5774 ms/op
WorkloadResult  52: 1 op, 19672000.00 ns, 19.6720 ms/op
WorkloadResult  53: 1 op, 19412300.00 ns, 19.4123 ms/op
WorkloadResult  54: 1 op, 19668700.00 ns, 19.6687 ms/op
WorkloadResult  55: 1 op, 19831100.00 ns, 19.8311 ms/op
WorkloadResult  56: 1 op, 19652400.00 ns, 19.6524 ms/op
WorkloadResult  57: 1 op, 20647700.00 ns, 20.6477 ms/op
WorkloadResult  58: 1 op, 20682900.00 ns, 20.6829 ms/op
WorkloadResult  59: 1 op, 19638200.00 ns, 19.6382 ms/op
WorkloadResult  60: 1 op, 20673400.00 ns, 20.6734 ms/op
WorkloadResult  61: 1 op, 20195800.00 ns, 20.1958 ms/op
WorkloadResult  62: 1 op, 20615200.00 ns, 20.6152 ms/op
WorkloadResult  63: 1 op, 21101500.00 ns, 21.1015 ms/op
WorkloadResult  64: 1 op, 21155800.00 ns, 21.1558 ms/op
WorkloadResult  65: 1 op, 19631200.00 ns, 19.6312 ms/op
WorkloadResult  66: 1 op, 21149700.00 ns, 21.1497 ms/op
WorkloadResult  67: 1 op, 20707300.00 ns, 20.7073 ms/op
WorkloadResult  68: 1 op, 19686300.00 ns, 19.6863 ms/op
WorkloadResult  69: 1 op, 19537100.00 ns, 19.5371 ms/op
WorkloadResult  70: 1 op, 19910100.00 ns, 19.9101 ms/op
WorkloadResult  71: 1 op, 20779500.00 ns, 20.7795 ms/op
WorkloadResult  72: 1 op, 19871600.00 ns, 19.8716 ms/op
WorkloadResult  73: 1 op, 20040200.00 ns, 20.0402 ms/op
WorkloadResult  74: 1 op, 19961700.00 ns, 19.9617 ms/op
WorkloadResult  75: 1 op, 19560800.00 ns, 19.5608 ms/op
WorkloadResult  76: 1 op, 19483000.00 ns, 19.4830 ms/op
WorkloadResult  77: 1 op, 19734700.00 ns, 19.7347 ms/op
WorkloadResult  78: 1 op, 19279600.00 ns, 19.2796 ms/op
WorkloadResult  79: 1 op, 19567700.00 ns, 19.5677 ms/op
WorkloadResult  80: 1 op, 19221600.00 ns, 19.2216 ms/op
WorkloadResult  81: 1 op, 19687300.00 ns, 19.6873 ms/op
WorkloadResult  82: 1 op, 19384700.00 ns, 19.3847 ms/op
WorkloadResult  83: 1 op, 19588900.00 ns, 19.5889 ms/op
WorkloadResult  84: 1 op, 19800900.00 ns, 19.8009 ms/op
WorkloadResult  85: 1 op, 23313800.00 ns, 23.3138 ms/op
WorkloadResult  86: 1 op, 19733500.00 ns, 19.7335 ms/op
WorkloadResult  87: 1 op, 20715300.00 ns, 20.7153 ms/op
WorkloadResult  88: 1 op, 20233600.00 ns, 20.2336 ms/op
WorkloadResult  89: 1 op, 20628500.00 ns, 20.6285 ms/op
// GC:  0 0 0 8824 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 28556 has exited with code 0.

Mean = 20.457 ms, StdErr = 0.119 ms (0.58%), N = 89, StdDev = 1.127 ms
Min = 18.844 ms, Q1 = 19.652 ms, Median = 20.189 ms, Q3 = 20.779 ms, Max = 23.753 ms
IQR = 1.127 ms, LowerFence = 17.962 ms, UpperFence = 22.470 ms
ConfidenceInterval = [20.050 ms; 20.863 ms] (CI 99.9%), Margin = 0.407 ms (1.99% of Mean)
Skewness = 1.19, Kurtosis = 3.88, MValue = 2.07

// ** Remained 1 (11.1%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1552 976 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QRJGTE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 246600.00 ns, 246.6000 us/op
WorkloadJitting  1: 1 op, 4295900.00 ns, 4.2959 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
