// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadActual  79: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  80: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  81: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  82: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadActual  83: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  84: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  85: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  86: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  87: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  88: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  89: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  90: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  91: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  92: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  93: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  94: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  95: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual  96: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  97: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadActual  98: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  99: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  100: 1 op, 20900.00 ns, 20.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult   2: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult   3: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult   4: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult   5: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult   6: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult   7: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult   8: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadResult   9: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  10: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  11: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  12: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  13: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  14: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  15: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  16: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  17: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  18: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  19: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  20: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  21: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  22: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  23: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  24: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  25: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  26: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  27: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  28: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  29: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  30: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  31: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  32: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  33: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadResult  34: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  35: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadResult  36: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  37: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  38: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  39: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  40: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult  41: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  42: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  43: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  44: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadResult  45: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadResult  46: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  47: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  48: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  49: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  50: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  51: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  52: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  53: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  54: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadResult  55: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  56: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  57: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  58: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  59: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  60: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult  61: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  62: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult  63: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult  64: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  65: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadResult  66: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadResult  67: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  68: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  69: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  70: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  71: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  72: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  73: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  74: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  75: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  76: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  77: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  78: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  79: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadResult  80: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  81: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  82: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  83: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  84: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  85: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  86: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  87: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  88: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  89: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  90: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  91: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  92: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  93: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  94: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  95: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  96: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  97: 1 op, 20500.00 ns, 20.5000 us/op
// GC:  0 0 0 792 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 41460 has exited with code 0.

Mean = 16.740 μs, StdErr = 0.271 μs (1.62%), N = 97, StdDev = 2.666 μs
Min = 12.300 μs, Q1 = 14.800 μs, Median = 16.100 μs, Q3 = 18.700 μs, Max = 24.100 μs
IQR = 3.900 μs, LowerFence = 8.950 μs, UpperFence = 24.550 μs
ConfidenceInterval = [15.821 μs; 17.659 μs] (CI 99.9%), Margin = 0.919 μs (5.49% of Mean)
Skewness = 0.59, Kurtosis = 2.63, MValue = 2.73

// ** Remained 3 (33.3%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1480 1468 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PDKPAE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 461900.00 ns, 461.9000 us/op
WorkloadJitting  1: 1 op, 10091400.00 ns, 10.0914 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 252100.00 ns, 252.1000 us/op
WorkloadWarmup   2: 1 op, 262100.00 ns, 262.1000 us/op
WorkloadWarmup   3: 1 op, 176700.00 ns, 176.7000 us/op
WorkloadWarmup   4: 1 op, 168700.00 ns, 168.7000 us/op
WorkloadWarmup   5: 1 op, 181400.00 ns, 181.4000 us/op
WorkloadWarmup   6: 1 op, 171100.00 ns, 171.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 171400.00 ns, 171.4000 us/op
WorkloadActual   2: 1 op, 186600.00 ns, 186.6000 us/op
WorkloadActual   3: 1 op, 177000.00 ns, 177.0000 us/op
WorkloadActual   4: 1 op, 168600.00 ns, 168.6000 us/op
WorkloadActual   5: 1 op, 271900.00 ns, 271.9000 us/op
WorkloadActual   6: 1 op, 168600.00 ns, 168.6000 us/op
WorkloadActual   7: 1 op, 169300.00 ns, 169.3000 us/op
WorkloadActual   8: 1 op, 205100.00 ns, 205.1000 us/op
WorkloadActual   9: 1 op, 175300.00 ns, 175.3000 us/op
WorkloadActual  10: 1 op, 167700.00 ns, 167.7000 us/op
WorkloadActual  11: 1 op, 185100.00 ns, 185.1000 us/op
WorkloadActual  12: 1 op, 179100.00 ns, 179.1000 us/op
WorkloadActual  13: 1 op, 243300.00 ns, 243.3000 us/op
WorkloadActual  14: 1 op, 194000.00 ns, 194.0000 us/op
WorkloadActual  15: 1 op, 174600.00 ns, 174.6000 us/op
WorkloadActual  16: 1 op, 156600.00 ns, 156.6000 us/op
WorkloadActual  17: 1 op, 165700.00 ns, 165.7000 us/op
WorkloadActual  18: 1 op, 179800.00 ns, 179.8000 us/op
WorkloadActual  19: 1 op, 162400.00 ns, 162.4000 us/op
WorkloadActual  20: 1 op, 155600.00 ns, 155.6000 us/op
WorkloadActual  21: 1 op, 174600.00 ns, 174.6000 us/op
WorkloadActual  22: 1 op, 161700.00 ns, 161.7000 us/op
WorkloadActual  23: 1 op, 229900.00 ns, 229.9000 us/op
WorkloadActual  24: 1 op, 161000.00 ns, 161.0000 us/op
WorkloadActual  25: 1 op, 164800.00 ns, 164.8000 us/op
WorkloadActual  26: 1 op, 159800.00 ns, 159.8000 us/op
WorkloadActual  27: 1 op, 168600.00 ns, 168.6000 us/op
WorkloadActual  28: 1 op, 158700.00 ns, 158.7000 us/op
WorkloadActual  29: 1 op, 169700.00 ns, 169.7000 us/op
WorkloadActual  30: 1 op, 212200.00 ns, 212.2000 us/op
WorkloadActual  31: 1 op, 166500.00 ns, 166.5000 us/op
WorkloadActual  32: 1 op, 158400.00 ns, 158.4000 us/op
WorkloadActual  33: 1 op, 232200.00 ns, 232.2000 us/op
WorkloadActual  34: 1 op, 176700.00 ns, 176.7000 us/op
WorkloadActual  35: 1 op, 167800.00 ns, 167.8000 us/op
WorkloadActual  36: 1 op, 162800.00 ns, 162.8000 us/op
WorkloadActual  37: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadActual  38: 1 op, 167300.00 ns, 167.3000 us/op
WorkloadActual  39: 1 op, 166100.00 ns, 166.1000 us/op
WorkloadActual  40: 1 op, 245600.00 ns, 245.6000 us/op
WorkloadActual  41: 1 op, 218800.00 ns, 218.8000 us/op
WorkloadActual  42: 1 op, 160000.00 ns, 160.0000 us/op
WorkloadActual  43: 1 op, 178400.00 ns, 178.4000 us/op
WorkloadActual  44: 1 op, 176800.00 ns, 176.8000 us/op
WorkloadActual  45: 1 op, 188300.00 ns, 188.3000 us/op
WorkloadActual  46: 1 op, 158100.00 ns, 158.1000 us/op
WorkloadActual  47: 1 op, 210300.00 ns, 210.3000 us/op
WorkloadActual  48: 1 op, 164400.00 ns, 164.4000 us/op
WorkloadActual  49: 1 op, 166000.00 ns, 166.0000 us/op
WorkloadActual  50: 1 op, 160500.00 ns, 160.5000 us/op
WorkloadActual  51: 1 op, 286000.00 ns, 286.0000 us/op
WorkloadActual  52: 1 op, 181400.00 ns, 181.4000 us/op
WorkloadActual  53: 1 op, 238800.00 ns, 238.8000 us/op
WorkloadActual  54: 1 op, 286600.00 ns, 286.6000 us/op
WorkloadActual  55: 1 op, 226900.00 ns, 226.9000 us/op
WorkloadActual  56: 1 op, 186100.00 ns, 186.1000 us/op
WorkloadActual  57: 1 op, 194900.00 ns, 194.9000 us/op
WorkloadActual  58: 1 op, 464900.00 ns, 464.9000 us/op
WorkloadActual  59: 1 op, 191500.00 ns, 191.5000 us/op
WorkloadActual  60: 1 op, 329900.00 ns, 329.9000 us/op
WorkloadActual  61: 1 op, 186500.00 ns, 186.5000 us/op
WorkloadActual  62: 1 op, 238400.00 ns, 238.4000 us/op
WorkloadActual  63: 1 op, 183900.00 ns, 183.9000 us/op
WorkloadActual  64: 1 op, 253500.00 ns, 253.5000 us/op
WorkloadActual  65: 1 op, 173000.00 ns, 173.0000 us/op
WorkloadActual  66: 1 op, 204500.00 ns, 204.5000 us/op
WorkloadActual  67: 1 op, 193800.00 ns, 193.8000 us/op
WorkloadActual  68: 1 op, 180500.00 ns, 180.5000 us/op
WorkloadActual  69: 1 op, 180800.00 ns, 180.8000 us/op
WorkloadActual  70: 1 op, 291900.00 ns, 291.9000 us/op
WorkloadActual  71: 1 op, 169600.00 ns, 169.6000 us/op
WorkloadActual  72: 1 op, 246000.00 ns, 246.0000 us/op
WorkloadActual  73: 1 op, 295400.00 ns, 295.4000 us/op
WorkloadActual  74: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadActual  75: 1 op, 160500.00 ns, 160.5000 us/op
WorkloadActual  76: 1 op, 173500.00 ns, 173.5000 us/op
WorkloadActual  77: 1 op, 185800.00 ns, 185.8000 us/op
WorkloadActual  78: 1 op, 164700.00 ns, 164.7000 us/op
WorkloadActual  79: 1 op, 158500.00 ns, 158.5000 us/op
WorkloadActual  80: 1 op, 195500.00 ns, 195.5000 us/op
WorkloadActual  81: 1 op, 207900.00 ns, 207.9000 us/op
WorkloadActual  82: 1 op, 172000.00 ns, 172.0000 us/op
WorkloadActual  83: 1 op, 158500.00 ns, 158.5000 us/op
WorkloadActual  84: 1 op, 190900.00 ns, 190.9000 us/op
WorkloadActual  85: 1 op, 163500.00 ns, 163.5000 us/op
WorkloadActual  86: 1 op, 165700.00 ns, 165.7000 us/op
WorkloadActual  87: 1 op, 157800.00 ns, 157.8000 us/op
WorkloadActual  88: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadActual  89: 1 op, 164900.00 ns, 164.9000 us/op
WorkloadActual  90: 1 op, 169800.00 ns, 169.8000 us/op
WorkloadActual  91: 1 op, 156300.00 ns, 156.3000 us/op
WorkloadActual  92: 1 op, 177700.00 ns, 177.7000 us/op
WorkloadActual  93: 1 op, 163500.00 ns, 163.5000 us/op
WorkloadActual  94: 1 op, 163700.00 ns, 163.7000 us/op
WorkloadActual  95: 1 op, 229700.00 ns, 229.7000 us/op
WorkloadActual  96: 1 op, 174800.00 ns, 174.8000 us/op
WorkloadActual  97: 1 op, 155600.00 ns, 155.6000 us/op
WorkloadActual  98: 1 op, 166300.00 ns, 166.3000 us/op
WorkloadActual  99: 1 op, 165000.00 ns, 165.0000 us/op
WorkloadActual  100: 1 op, 178800.00 ns, 178.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 171050.00 ns, 171.0500 us/op
WorkloadResult   2: 1 op, 186250.00 ns, 186.2500 us/op
WorkloadResult   3: 1 op, 176650.00 ns, 176.6500 us/op
WorkloadResult   4: 1 op, 168250.00 ns, 168.2500 us/op
WorkloadResult   5: 1 op, 168250.00 ns, 168.2500 us/op
WorkloadResult   6: 1 op, 168950.00 ns, 168.9500 us/op
WorkloadResult   7: 1 op, 204750.00 ns, 204.7500 us/op
WorkloadResult   8: 1 op, 174950.00 ns, 174.9500 us/op
WorkloadResult   9: 1 op, 167350.00 ns, 167.3500 us/op
WorkloadResult  10: 1 op, 184750.00 ns, 184.7500 us/op
WorkloadResult  11: 1 op, 178750.00 ns, 178.7500 us/op
WorkloadResult  12: 1 op, 193650.00 ns, 193.6500 us/op
WorkloadResult  13: 1 op, 174250.00 ns, 174.2500 us/op
WorkloadResult  14: 1 op, 156250.00 ns, 156.2500 us/op
WorkloadResult  15: 1 op, 165350.00 ns, 165.3500 us/op
WorkloadResult  16: 1 op, 179450.00 ns, 179.4500 us/op
WorkloadResult  17: 1 op, 162050.00 ns, 162.0500 us/op
WorkloadResult  18: 1 op, 155250.00 ns, 155.2500 us/op
WorkloadResult  19: 1 op, 174250.00 ns, 174.2500 us/op
WorkloadResult  20: 1 op, 161350.00 ns, 161.3500 us/op
WorkloadResult  21: 1 op, 229550.00 ns, 229.5500 us/op
WorkloadResult  22: 1 op, 160650.00 ns, 160.6500 us/op
WorkloadResult  23: 1 op, 164450.00 ns, 164.4500 us/op
WorkloadResult  24: 1 op, 159450.00 ns, 159.4500 us/op
WorkloadResult  25: 1 op, 168250.00 ns, 168.2500 us/op
WorkloadResult  26: 1 op, 158350.00 ns, 158.3500 us/op
WorkloadResult  27: 1 op, 169350.00 ns, 169.3500 us/op
WorkloadResult  28: 1 op, 211850.00 ns, 211.8500 us/op
WorkloadResult  29: 1 op, 166150.00 ns, 166.1500 us/op
WorkloadResult  30: 1 op, 158050.00 ns, 158.0500 us/op
WorkloadResult  31: 1 op, 231850.00 ns, 231.8500 us/op
WorkloadResult  32: 1 op, 176350.00 ns, 176.3500 us/op
WorkloadResult  33: 1 op, 167450.00 ns, 167.4500 us/op
WorkloadResult  34: 1 op, 162450.00 ns, 162.4500 us/op
WorkloadResult  35: 1 op, 169650.00 ns, 169.6500 us/op
WorkloadResult  36: 1 op, 166950.00 ns, 166.9500 us/op
WorkloadResult  37: 1 op, 165750.00 ns, 165.7500 us/op
WorkloadResult  38: 1 op, 218450.00 ns, 218.4500 us/op
WorkloadResult  39: 1 op, 159650.00 ns, 159.6500 us/op
WorkloadResult  40: 1 op, 178050.00 ns, 178.0500 us/op
WorkloadResult  41: 1 op, 176450.00 ns, 176.4500 us/op
WorkloadResult  42: 1 op, 187950.00 ns, 187.9500 us/op
WorkloadResult  43: 1 op, 157750.00 ns, 157.7500 us/op
WorkloadResult  44: 1 op, 209950.00 ns, 209.9500 us/op
WorkloadResult  45: 1 op, 164050.00 ns, 164.0500 us/op
WorkloadResult  46: 1 op, 165650.00 ns, 165.6500 us/op
WorkloadResult  47: 1 op, 160150.00 ns, 160.1500 us/op
WorkloadResult  48: 1 op, 181050.00 ns, 181.0500 us/op
WorkloadResult  49: 1 op, 238450.00 ns, 238.4500 us/op
WorkloadResult  50: 1 op, 226550.00 ns, 226.5500 us/op
WorkloadResult  51: 1 op, 185750.00 ns, 185.7500 us/op
WorkloadResult  52: 1 op, 194550.00 ns, 194.5500 us/op
WorkloadResult  53: 1 op, 191150.00 ns, 191.1500 us/op
WorkloadResult  54: 1 op, 186150.00 ns, 186.1500 us/op
WorkloadResult  55: 1 op, 238050.00 ns, 238.0500 us/op
WorkloadResult  56: 1 op, 183550.00 ns, 183.5500 us/op
WorkloadResult  57: 1 op, 172650.00 ns, 172.6500 us/op
WorkloadResult  58: 1 op, 204150.00 ns, 204.1500 us/op
WorkloadResult  59: 1 op, 193450.00 ns, 193.4500 us/op
WorkloadResult  60: 1 op, 180150.00 ns, 180.1500 us/op
WorkloadResult  61: 1 op, 180450.00 ns, 180.4500 us/op
WorkloadResult  62: 1 op, 169250.00 ns, 169.2500 us/op
WorkloadResult  63: 1 op, 176150.00 ns, 176.1500 us/op
WorkloadResult  64: 1 op, 160150.00 ns, 160.1500 us/op
WorkloadResult  65: 1 op, 173150.00 ns, 173.1500 us/op
WorkloadResult  66: 1 op, 185450.00 ns, 185.4500 us/op
WorkloadResult  67: 1 op, 164350.00 ns, 164.3500 us/op
WorkloadResult  68: 1 op, 158150.00 ns, 158.1500 us/op
WorkloadResult  69: 1 op, 195150.00 ns, 195.1500 us/op
WorkloadResult  70: 1 op, 207550.00 ns, 207.5500 us/op
WorkloadResult  71: 1 op, 171650.00 ns, 171.6500 us/op
WorkloadResult  72: 1 op, 158150.00 ns, 158.1500 us/op
WorkloadResult  73: 1 op, 190550.00 ns, 190.5500 us/op
WorkloadResult  74: 1 op, 163150.00 ns, 163.1500 us/op
WorkloadResult  75: 1 op, 165350.00 ns, 165.3500 us/op
WorkloadResult  76: 1 op, 157450.00 ns, 157.4500 us/op
WorkloadResult  77: 1 op, 164550.00 ns, 164.5500 us/op
WorkloadResult  78: 1 op, 169450.00 ns, 169.4500 us/op
WorkloadResult  79: 1 op, 155950.00 ns, 155.9500 us/op
WorkloadResult  80: 1 op, 177350.00 ns, 177.3500 us/op
WorkloadResult  81: 1 op, 163150.00 ns, 163.1500 us/op
WorkloadResult  82: 1 op, 163350.00 ns, 163.3500 us/op
WorkloadResult  83: 1 op, 229350.00 ns, 229.3500 us/op
WorkloadResult  84: 1 op, 174450.00 ns, 174.4500 us/op
WorkloadResult  85: 1 op, 155250.00 ns, 155.2500 us/op
