// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadActual  75: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  76: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  77: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  78: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  79: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  80: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  81: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  82: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  83: 1 op, 124600.00 ns, 124.6000 us/op
WorkloadActual  84: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  85: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadActual  86: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  87: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  88: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadActual  89: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  90: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  91: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  92: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadActual  93: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  94: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  95: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadActual  96: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadActual  97: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadActual  98: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  99: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  100: 1 op, 19100.00 ns, 19.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult   2: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadResult   3: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult   4: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult   5: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult   6: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult   7: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult   8: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadResult   9: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  10: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  11: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  12: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  13: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  14: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadResult  15: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  16: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  17: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult  18: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  19: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  20: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  21: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult  22: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  23: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  24: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  25: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadResult  26: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  27: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadResult  28: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  29: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  30: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  31: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  32: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  33: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  34: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  35: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  36: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult  37: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  38: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  39: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  40: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  41: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  42: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  43: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  44: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  45: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  46: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadResult  47: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  48: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadResult  49: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  50: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  51: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  52: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  53: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  54: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadResult  55: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  56: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  57: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  58: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  59: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  60: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  61: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  62: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  63: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  64: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  65: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadResult  66: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  67: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  68: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  69: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  70: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  71: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadResult  72: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  73: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  74: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  75: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  76: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  77: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadResult  78: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  79: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  80: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadResult  81: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  82: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadResult  83: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  84: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult  85: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  86: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  87: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadResult  88: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  89: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  90: 1 op, 18700.00 ns, 18.7000 us/op
// GC:  0 0 0 792 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 31228 has exited with code 0.

Mean = 20.278 μs, StdErr = 0.173 μs (0.85%), N = 90, StdDev = 1.644 μs
Min = 17.700 μs, Q1 = 19.025 μs, Median = 19.800 μs, Q3 = 21.200 μs, Max = 25.400 μs
IQR = 2.175 μs, LowerFence = 15.762 μs, UpperFence = 24.462 μs
ConfidenceInterval = [19.688 μs; 20.868 μs] (CI 99.9%), Margin = 0.590 μs (2.91% of Mean)
Skewness = 0.95, Kurtosis = 3.35, MValue = 2.4

// ** Remained 3 (33.3%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1728 1692 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DXRTXF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 356500.00 ns, 356.5000 us/op
WorkloadJitting  1: 1 op, 11836700.00 ns, 11.8367 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 900.00 ns, 900.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 186400.00 ns, 186.4000 us/op
WorkloadWarmup   2: 1 op, 206900.00 ns, 206.9000 us/op
WorkloadWarmup   3: 1 op, 262500.00 ns, 262.5000 us/op
WorkloadWarmup   4: 1 op, 183000.00 ns, 183.0000 us/op
WorkloadWarmup   5: 1 op, 182100.00 ns, 182.1000 us/op
WorkloadWarmup   6: 1 op, 261700.00 ns, 261.7000 us/op
WorkloadWarmup   7: 1 op, 180700.00 ns, 180.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 182100.00 ns, 182.1000 us/op
WorkloadActual   2: 1 op, 178900.00 ns, 178.9000 us/op
WorkloadActual   3: 1 op, 182900.00 ns, 182.9000 us/op
WorkloadActual   4: 1 op, 181400.00 ns, 181.4000 us/op
WorkloadActual   5: 1 op, 191500.00 ns, 191.5000 us/op
WorkloadActual   6: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadActual   7: 1 op, 177900.00 ns, 177.9000 us/op
WorkloadActual   8: 1 op, 189100.00 ns, 189.1000 us/op
WorkloadActual   9: 1 op, 173700.00 ns, 173.7000 us/op
WorkloadActual  10: 1 op, 211000.00 ns, 211.0000 us/op
WorkloadActual  11: 1 op, 176100.00 ns, 176.1000 us/op
WorkloadActual  12: 1 op, 174000.00 ns, 174.0000 us/op
WorkloadActual  13: 1 op, 242800.00 ns, 242.8000 us/op
WorkloadActual  14: 1 op, 180300.00 ns, 180.3000 us/op
WorkloadActual  15: 1 op, 169700.00 ns, 169.7000 us/op
WorkloadActual  16: 1 op, 172200.00 ns, 172.2000 us/op
WorkloadActual  17: 1 op, 169500.00 ns, 169.5000 us/op
WorkloadActual  18: 1 op, 231500.00 ns, 231.5000 us/op
WorkloadActual  19: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadActual  20: 1 op, 172800.00 ns, 172.8000 us/op
WorkloadActual  21: 1 op, 172800.00 ns, 172.8000 us/op
WorkloadActual  22: 1 op, 190900.00 ns, 190.9000 us/op
WorkloadActual  23: 1 op, 169300.00 ns, 169.3000 us/op
WorkloadActual  24: 1 op, 182100.00 ns, 182.1000 us/op
WorkloadActual  25: 1 op, 171800.00 ns, 171.8000 us/op
WorkloadActual  26: 1 op, 230600.00 ns, 230.6000 us/op
WorkloadActual  27: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadActual  28: 1 op, 176000.00 ns, 176.0000 us/op
WorkloadActual  29: 1 op, 178100.00 ns, 178.1000 us/op
WorkloadActual  30: 1 op, 181200.00 ns, 181.2000 us/op
WorkloadActual  31: 1 op, 179700.00 ns, 179.7000 us/op
WorkloadActual  32: 1 op, 226600.00 ns, 226.6000 us/op
WorkloadActual  33: 1 op, 202300.00 ns, 202.3000 us/op
WorkloadActual  34: 1 op, 151300.00 ns, 151.3000 us/op
WorkloadActual  35: 1 op, 177400.00 ns, 177.4000 us/op
WorkloadActual  36: 1 op, 261900.00 ns, 261.9000 us/op
WorkloadActual  37: 1 op, 157500.00 ns, 157.5000 us/op
WorkloadActual  38: 1 op, 176400.00 ns, 176.4000 us/op
WorkloadActual  39: 1 op, 163500.00 ns, 163.5000 us/op
WorkloadActual  40: 1 op, 165000.00 ns, 165.0000 us/op
WorkloadActual  41: 1 op, 165000.00 ns, 165.0000 us/op
WorkloadActual  42: 1 op, 164400.00 ns, 164.4000 us/op
WorkloadActual  43: 1 op, 243400.00 ns, 243.4000 us/op
WorkloadActual  44: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadActual  45: 1 op, 182000.00 ns, 182.0000 us/op
WorkloadActual  46: 1 op, 237600.00 ns, 237.6000 us/op
WorkloadActual  47: 1 op, 261200.00 ns, 261.2000 us/op
WorkloadActual  48: 1 op, 257500.00 ns, 257.5000 us/op
WorkloadActual  49: 1 op, 168500.00 ns, 168.5000 us/op
WorkloadActual  50: 1 op, 238200.00 ns, 238.2000 us/op
WorkloadActual  51: 1 op, 162900.00 ns, 162.9000 us/op
WorkloadActual  52: 1 op, 201900.00 ns, 201.9000 us/op
WorkloadActual  53: 1 op, 197700.00 ns, 197.7000 us/op
WorkloadActual  54: 1 op, 187800.00 ns, 187.8000 us/op
WorkloadActual  55: 1 op, 245000.00 ns, 245.0000 us/op
WorkloadActual  56: 1 op, 263600.00 ns, 263.6000 us/op
WorkloadActual  57: 1 op, 182000.00 ns, 182.0000 us/op
WorkloadActual  58: 1 op, 171500.00 ns, 171.5000 us/op
WorkloadActual  59: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadActual  60: 1 op, 172600.00 ns, 172.6000 us/op
WorkloadActual  61: 1 op, 173600.00 ns, 173.6000 us/op
WorkloadActual  62: 1 op, 168100.00 ns, 168.1000 us/op
WorkloadActual  63: 1 op, 168200.00 ns, 168.2000 us/op
WorkloadActual  64: 1 op, 249500.00 ns, 249.5000 us/op
WorkloadActual  65: 1 op, 170600.00 ns, 170.6000 us/op
WorkloadActual  66: 1 op, 170100.00 ns, 170.1000 us/op
WorkloadActual  67: 1 op, 178800.00 ns, 178.8000 us/op
WorkloadActual  68: 1 op, 174100.00 ns, 174.1000 us/op
WorkloadActual  69: 1 op, 167600.00 ns, 167.6000 us/op
WorkloadActual  70: 1 op, 173800.00 ns, 173.8000 us/op
WorkloadActual  71: 1 op, 227900.00 ns, 227.9000 us/op
WorkloadActual  72: 1 op, 179400.00 ns, 179.4000 us/op
WorkloadActual  73: 1 op, 165100.00 ns, 165.1000 us/op
WorkloadActual  74: 1 op, 174300.00 ns, 174.3000 us/op
WorkloadActual  75: 1 op, 162100.00 ns, 162.1000 us/op
WorkloadActual  76: 1 op, 168500.00 ns, 168.5000 us/op
WorkloadActual  77: 1 op, 199300.00 ns, 199.3000 us/op
WorkloadActual  78: 1 op, 200500.00 ns, 200.5000 us/op
WorkloadActual  79: 1 op, 198100.00 ns, 198.1000 us/op
WorkloadActual  80: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadActual  81: 1 op, 181800.00 ns, 181.8000 us/op
WorkloadActual  82: 1 op, 165800.00 ns, 165.8000 us/op
WorkloadActual  83: 1 op, 167400.00 ns, 167.4000 us/op
WorkloadActual  84: 1 op, 162800.00 ns, 162.8000 us/op
WorkloadActual  85: 1 op, 170300.00 ns, 170.3000 us/op
WorkloadActual  86: 1 op, 163400.00 ns, 163.4000 us/op
WorkloadActual  87: 1 op, 164200.00 ns, 164.2000 us/op
WorkloadActual  88: 1 op, 160400.00 ns, 160.4000 us/op
WorkloadActual  89: 1 op, 163400.00 ns, 163.4000 us/op
WorkloadActual  90: 1 op, 160000.00 ns, 160.0000 us/op
WorkloadActual  91: 1 op, 165400.00 ns, 165.4000 us/op
WorkloadActual  92: 1 op, 160500.00 ns, 160.5000 us/op
WorkloadActual  93: 1 op, 180000.00 ns, 180.0000 us/op
WorkloadActual  94: 1 op, 155600.00 ns, 155.6000 us/op
WorkloadActual  95: 1 op, 155700.00 ns, 155.7000 us/op
WorkloadActual  96: 1 op, 151700.00 ns, 151.7000 us/op
WorkloadActual  97: 1 op, 153900.00 ns, 153.9000 us/op
WorkloadActual  98: 1 op, 153100.00 ns, 153.1000 us/op
WorkloadActual  99: 1 op, 150800.00 ns, 150.8000 us/op
WorkloadActual  100: 1 op, 156100.00 ns, 156.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 181800.00 ns, 181.8000 us/op
WorkloadResult   2: 1 op, 178600.00 ns, 178.6000 us/op
WorkloadResult   3: 1 op, 182600.00 ns, 182.6000 us/op
WorkloadResult   4: 1 op, 181100.00 ns, 181.1000 us/op
WorkloadResult   5: 1 op, 191200.00 ns, 191.2000 us/op
WorkloadResult   6: 1 op, 204900.00 ns, 204.9000 us/op
WorkloadResult   7: 1 op, 177600.00 ns, 177.6000 us/op
WorkloadResult   8: 1 op, 188800.00 ns, 188.8000 us/op
WorkloadResult   9: 1 op, 173400.00 ns, 173.4000 us/op
WorkloadResult  10: 1 op, 210700.00 ns, 210.7000 us/op
WorkloadResult  11: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadResult  12: 1 op, 173700.00 ns, 173.7000 us/op
WorkloadResult  13: 1 op, 180000.00 ns, 180.0000 us/op
WorkloadResult  14: 1 op, 169400.00 ns, 169.4000 us/op
WorkloadResult  15: 1 op, 171900.00 ns, 171.9000 us/op
WorkloadResult  16: 1 op, 169200.00 ns, 169.2000 us/op
WorkloadResult  17: 1 op, 174800.00 ns, 174.8000 us/op
WorkloadResult  18: 1 op, 172500.00 ns, 172.5000 us/op
WorkloadResult  19: 1 op, 172500.00 ns, 172.5000 us/op
WorkloadResult  20: 1 op, 190600.00 ns, 190.6000 us/op
WorkloadResult  21: 1 op, 169000.00 ns, 169.0000 us/op
WorkloadResult  22: 1 op, 181800.00 ns, 181.8000 us/op
WorkloadResult  23: 1 op, 171500.00 ns, 171.5000 us/op
WorkloadResult  24: 1 op, 166100.00 ns, 166.1000 us/op
WorkloadResult  25: 1 op, 175700.00 ns, 175.7000 us/op
WorkloadResult  26: 1 op, 177800.00 ns, 177.8000 us/op
WorkloadResult  27: 1 op, 180900.00 ns, 180.9000 us/op
WorkloadResult  28: 1 op, 179400.00 ns, 179.4000 us/op
WorkloadResult  29: 1 op, 226300.00 ns, 226.3000 us/op
WorkloadResult  30: 1 op, 202000.00 ns, 202.0000 us/op
WorkloadResult  31: 1 op, 151000.00 ns, 151.0000 us/op
WorkloadResult  32: 1 op, 177100.00 ns, 177.1000 us/op
WorkloadResult  33: 1 op, 157200.00 ns, 157.2000 us/op
WorkloadResult  34: 1 op, 176100.00 ns, 176.1000 us/op
WorkloadResult  35: 1 op, 163200.00 ns, 163.2000 us/op
WorkloadResult  36: 1 op, 164700.00 ns, 164.7000 us/op
WorkloadResult  37: 1 op, 164700.00 ns, 164.7000 us/op
WorkloadResult  38: 1 op, 164100.00 ns, 164.1000 us/op
WorkloadResult  39: 1 op, 181700.00 ns, 181.7000 us/op
WorkloadResult  40: 1 op, 168200.00 ns, 168.2000 us/op
WorkloadResult  41: 1 op, 162600.00 ns, 162.6000 us/op
WorkloadResult  42: 1 op, 201600.00 ns, 201.6000 us/op
WorkloadResult  43: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadResult  44: 1 op, 187500.00 ns, 187.5000 us/op
WorkloadResult  45: 1 op, 181700.00 ns, 181.7000 us/op
WorkloadResult  46: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadResult  47: 1 op, 174800.00 ns, 174.8000 us/op
WorkloadResult  48: 1 op, 172300.00 ns, 172.3000 us/op
WorkloadResult  49: 1 op, 173300.00 ns, 173.3000 us/op
WorkloadResult  50: 1 op, 167800.00 ns, 167.8000 us/op
WorkloadResult  51: 1 op, 167900.00 ns, 167.9000 us/op
WorkloadResult  52: 1 op, 170300.00 ns, 170.3000 us/op
WorkloadResult  53: 1 op, 169800.00 ns, 169.8000 us/op
WorkloadResult  54: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadResult  55: 1 op, 173800.00 ns, 173.8000 us/op
WorkloadResult  56: 1 op, 167300.00 ns, 167.3000 us/op
WorkloadResult  57: 1 op, 173500.00 ns, 173.5000 us/op
WorkloadResult  58: 1 op, 227600.00 ns, 227.6000 us/op
WorkloadResult  59: 1 op, 179100.00 ns, 179.1000 us/op
WorkloadResult  60: 1 op, 164800.00 ns, 164.8000 us/op
WorkloadResult  61: 1 op, 174000.00 ns, 174.0000 us/op
WorkloadResult  62: 1 op, 161800.00 ns, 161.8000 us/op
WorkloadResult  63: 1 op, 168200.00 ns, 168.2000 us/op
WorkloadResult  64: 1 op, 199000.00 ns, 199.0000 us/op
WorkloadResult  65: 1 op, 200200.00 ns, 200.2000 us/op
WorkloadResult  66: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadResult  67: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadResult  68: 1 op, 181500.00 ns, 181.5000 us/op
WorkloadResult  69: 1 op, 165500.00 ns, 165.5000 us/op
WorkloadResult  70: 1 op, 167100.00 ns, 167.1000 us/op
WorkloadResult  71: 1 op, 162500.00 ns, 162.5000 us/op
WorkloadResult  72: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadResult  73: 1 op, 163100.00 ns, 163.1000 us/op
WorkloadResult  74: 1 op, 163900.00 ns, 163.9000 us/op
WorkloadResult  75: 1 op, 160100.00 ns, 160.1000 us/op
WorkloadResult  76: 1 op, 163100.00 ns, 163.1000 us/op
WorkloadResult  77: 1 op, 159700.00 ns, 159.7000 us/op
WorkloadResult  78: 1 op, 165100.00 ns, 165.1000 us/op
WorkloadResult  79: 1 op, 160200.00 ns, 160.2000 us/op
WorkloadResult  80: 1 op, 179700.00 ns, 179.7000 us/op
WorkloadResult  81: 1 op, 155300.00 ns, 155.3000 us/op
WorkloadResult  82: 1 op, 155400.00 ns, 155.4000 us/op
WorkloadResult  83: 1 op, 151400.00 ns, 151.4000 us/op
WorkloadResult  84: 1 op, 153600.00 ns, 153.6000 us/op
WorkloadResult  85: 1 op, 152800.00 ns, 152.8000 us/op
WorkloadResult  86: 1 op, 150500.00 ns, 150.5000 us/op
