// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
WorkloadResult   1: 1 op, 17698600.00 ns, 17.6986 ms/op
WorkloadResult   2: 1 op, 22812600.00 ns, 22.8126 ms/op
WorkloadResult   3: 1 op, 17902300.00 ns, 17.9023 ms/op
WorkloadResult   4: 1 op, 21505200.00 ns, 21.5052 ms/op
WorkloadResult   5: 1 op, 22880900.00 ns, 22.8809 ms/op
WorkloadResult   6: 1 op, 21061900.00 ns, 21.0619 ms/op
WorkloadResult   7: 1 op, 18485200.00 ns, 18.4852 ms/op
WorkloadResult   8: 1 op, 17262900.00 ns, 17.2629 ms/op
WorkloadResult   9: 1 op, 19638700.00 ns, 19.6387 ms/op
WorkloadResult  10: 1 op, 19218500.00 ns, 19.2185 ms/op
WorkloadResult  11: 1 op, 18248600.00 ns, 18.2486 ms/op
WorkloadResult  12: 1 op, 20312200.00 ns, 20.3122 ms/op
WorkloadResult  13: 1 op, 20701000.00 ns, 20.7010 ms/op
WorkloadResult  14: 1 op, 21865700.00 ns, 21.8657 ms/op
WorkloadResult  15: 1 op, 20132600.00 ns, 20.1326 ms/op
WorkloadResult  16: 1 op, 17776400.00 ns, 17.7764 ms/op
WorkloadResult  17: 1 op, 16960400.00 ns, 16.9604 ms/op
WorkloadResult  18: 1 op, 18663100.00 ns, 18.6631 ms/op
WorkloadResult  19: 1 op, 19012800.00 ns, 19.0128 ms/op
WorkloadResult  20: 1 op, 18155100.00 ns, 18.1551 ms/op
WorkloadResult  21: 1 op, 18244100.00 ns, 18.2441 ms/op
WorkloadResult  22: 1 op, 18037600.00 ns, 18.0376 ms/op
WorkloadResult  23: 1 op, 18343800.00 ns, 18.3438 ms/op
WorkloadResult  24: 1 op, 18573400.00 ns, 18.5734 ms/op
WorkloadResult  25: 1 op, 18645600.00 ns, 18.6456 ms/op
WorkloadResult  26: 1 op, 17917100.00 ns, 17.9171 ms/op
WorkloadResult  27: 1 op, 17867500.00 ns, 17.8675 ms/op
WorkloadResult  28: 1 op, 20837100.00 ns, 20.8371 ms/op
WorkloadResult  29: 1 op, 19096200.00 ns, 19.0962 ms/op
WorkloadResult  30: 1 op, 20088000.00 ns, 20.0880 ms/op
WorkloadResult  31: 1 op, 19997900.00 ns, 19.9979 ms/op
WorkloadResult  32: 1 op, 21145000.00 ns, 21.1450 ms/op
WorkloadResult  33: 1 op, 20404800.00 ns, 20.4048 ms/op
WorkloadResult  34: 1 op, 18484700.00 ns, 18.4847 ms/op
WorkloadResult  35: 1 op, 18802200.00 ns, 18.8022 ms/op
WorkloadResult  36: 1 op, 20037700.00 ns, 20.0377 ms/op
WorkloadResult  37: 1 op, 18121600.00 ns, 18.1216 ms/op
WorkloadResult  38: 1 op, 18311700.00 ns, 18.3117 ms/op
WorkloadResult  39: 1 op, 18124500.00 ns, 18.1245 ms/op
WorkloadResult  40: 1 op, 17232200.00 ns, 17.2322 ms/op
WorkloadResult  41: 1 op, 18093500.00 ns, 18.0935 ms/op
WorkloadResult  42: 1 op, 17975600.00 ns, 17.9756 ms/op
WorkloadResult  43: 1 op, 18638700.00 ns, 18.6387 ms/op
WorkloadResult  44: 1 op, 17919200.00 ns, 17.9192 ms/op
WorkloadResult  45: 1 op, 17442700.00 ns, 17.4427 ms/op
WorkloadResult  46: 1 op, 19020300.00 ns, 19.0203 ms/op
WorkloadResult  47: 1 op, 17933200.00 ns, 17.9332 ms/op
WorkloadResult  48: 1 op, 18274100.00 ns, 18.2741 ms/op
WorkloadResult  49: 1 op, 18117900.00 ns, 18.1179 ms/op
WorkloadResult  50: 1 op, 18646000.00 ns, 18.6460 ms/op
WorkloadResult  51: 1 op, 17791000.00 ns, 17.7910 ms/op
WorkloadResult  52: 1 op, 17854300.00 ns, 17.8543 ms/op
WorkloadResult  53: 1 op, 17432100.00 ns, 17.4321 ms/op
WorkloadResult  54: 1 op, 18135000.00 ns, 18.1350 ms/op
WorkloadResult  55: 1 op, 18216300.00 ns, 18.2163 ms/op
WorkloadResult  56: 1 op, 18010400.00 ns, 18.0104 ms/op
WorkloadResult  57: 1 op, 19508700.00 ns, 19.5087 ms/op
WorkloadResult  58: 1 op, 20422300.00 ns, 20.4223 ms/op
WorkloadResult  59: 1 op, 20748800.00 ns, 20.7488 ms/op
WorkloadResult  60: 1 op, 21188400.00 ns, 21.1884 ms/op
WorkloadResult  61: 1 op, 20161900.00 ns, 20.1619 ms/op
WorkloadResult  62: 1 op, 19191700.00 ns, 19.1917 ms/op
WorkloadResult  63: 1 op, 19755500.00 ns, 19.7555 ms/op
WorkloadResult  64: 1 op, 18841300.00 ns, 18.8413 ms/op
WorkloadResult  65: 1 op, 19441000.00 ns, 19.4410 ms/op
WorkloadResult  66: 1 op, 19944300.00 ns, 19.9443 ms/op
WorkloadResult  67: 1 op, 22654300.00 ns, 22.6543 ms/op
WorkloadResult  68: 1 op, 20024100.00 ns, 20.0241 ms/op
WorkloadResult  69: 1 op, 18038400.00 ns, 18.0384 ms/op
WorkloadResult  70: 1 op, 19043600.00 ns, 19.0436 ms/op
WorkloadResult  71: 1 op, 17165000.00 ns, 17.1650 ms/op
WorkloadResult  72: 1 op, 18235100.00 ns, 18.2351 ms/op
WorkloadResult  73: 1 op, 17995200.00 ns, 17.9952 ms/op
WorkloadResult  74: 1 op, 18372800.00 ns, 18.3728 ms/op
WorkloadResult  75: 1 op, 18297000.00 ns, 18.2970 ms/op
WorkloadResult  76: 1 op, 18342100.00 ns, 18.3421 ms/op
WorkloadResult  77: 1 op, 18196800.00 ns, 18.1968 ms/op
WorkloadResult  78: 1 op, 18617200.00 ns, 18.6172 ms/op
WorkloadResult  79: 1 op, 17602600.00 ns, 17.6026 ms/op
WorkloadResult  80: 1 op, 17903100.00 ns, 17.9031 ms/op
WorkloadResult  81: 1 op, 18773400.00 ns, 18.7734 ms/op
WorkloadResult  82: 1 op, 17064500.00 ns, 17.0645 ms/op
WorkloadResult  83: 1 op, 18617800.00 ns, 18.6178 ms/op
WorkloadResult  84: 1 op, 17994300.00 ns, 17.9943 ms/op
WorkloadResult  85: 1 op, 18358100.00 ns, 18.3581 ms/op
WorkloadResult  86: 1 op, 19900600.00 ns, 19.9006 ms/op
WorkloadResult  87: 1 op, 20388300.00 ns, 20.3883 ms/op
WorkloadResult  88: 1 op, 20832300.00 ns, 20.8323 ms/op
WorkloadResult  89: 1 op, 20765900.00 ns, 20.7659 ms/op
WorkloadResult  90: 1 op, 17603100.00 ns, 17.6031 ms/op
WorkloadResult  91: 1 op, 19319200.00 ns, 19.3192 ms/op
WorkloadResult  92: 1 op, 18636600.00 ns, 18.6366 ms/op
WorkloadResult  93: 1 op, 18434900.00 ns, 18.4349 ms/op
WorkloadResult  94: 1 op, 18117400.00 ns, 18.1174 ms/op
WorkloadResult  95: 1 op, 17688300.00 ns, 17.6883 ms/op
WorkloadResult  96: 1 op, 20451800.00 ns, 20.4518 ms/op
// GC:  0 0 0 8824 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 31960 has exited with code 0.

Mean = 18.966 ms, StdErr = 0.135 ms (0.71%), N = 96, StdDev = 1.327 ms
Min = 16.960 ms, Q1 = 18.031 ms, Median = 18.529 ms, Q3 = 19.958 ms, Max = 22.881 ms
IQR = 1.927 ms, LowerFence = 15.140 ms, UpperFence = 22.848 ms
ConfidenceInterval = [18.506 ms; 19.426 ms] (CI 99.9%), Margin = 0.460 ms (2.43% of Mean)
Skewness = 0.98, Kurtosis = 3.39, MValue = 2

// ** Remained 3 (33.3%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1084 1304 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VDYBDF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 218400.00 ns, 218.4000 us/op
WorkloadJitting  1: 1 op, 21933900.00 ns, 21.9339 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 24503900.00 ns, 24.5039 ms/op
WorkloadWarmup   2: 1 op, 22626400.00 ns, 22.6264 ms/op
WorkloadWarmup   3: 1 op, 24022900.00 ns, 24.0229 ms/op
WorkloadWarmup   4: 1 op, 19466400.00 ns, 19.4664 ms/op
WorkloadWarmup   5: 1 op, 18972000.00 ns, 18.9720 ms/op
WorkloadWarmup   6: 1 op, 20720100.00 ns, 20.7201 ms/op
WorkloadWarmup   7: 1 op, 19820800.00 ns, 19.8208 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18169400.00 ns, 18.1694 ms/op
WorkloadActual   2: 1 op, 17912300.00 ns, 17.9123 ms/op
WorkloadActual   3: 1 op, 17693200.00 ns, 17.6932 ms/op
WorkloadActual   4: 1 op, 17825300.00 ns, 17.8253 ms/op
WorkloadActual   5: 1 op, 17765100.00 ns, 17.7651 ms/op
WorkloadActual   6: 1 op, 17622100.00 ns, 17.6221 ms/op
WorkloadActual   7: 1 op, 18337200.00 ns, 18.3372 ms/op
WorkloadActual   8: 1 op, 17387300.00 ns, 17.3873 ms/op
WorkloadActual   9: 1 op, 18187500.00 ns, 18.1875 ms/op
WorkloadActual  10: 1 op, 22820700.00 ns, 22.8207 ms/op
WorkloadActual  11: 1 op, 18473700.00 ns, 18.4737 ms/op
WorkloadActual  12: 1 op, 18239300.00 ns, 18.2393 ms/op
WorkloadActual  13: 1 op, 18508100.00 ns, 18.5081 ms/op
WorkloadActual  14: 1 op, 18429200.00 ns, 18.4292 ms/op
WorkloadActual  15: 1 op, 16874200.00 ns, 16.8742 ms/op
WorkloadActual  16: 1 op, 17081000.00 ns, 17.0810 ms/op
WorkloadActual  17: 1 op, 19311500.00 ns, 19.3115 ms/op
WorkloadActual  18: 1 op, 18143700.00 ns, 18.1437 ms/op
WorkloadActual  19: 1 op, 18688600.00 ns, 18.6886 ms/op
WorkloadActual  20: 1 op, 18804400.00 ns, 18.8044 ms/op
WorkloadActual  21: 1 op, 19895100.00 ns, 19.8951 ms/op
WorkloadActual  22: 1 op, 19824600.00 ns, 19.8246 ms/op
WorkloadActual  23: 1 op, 20991100.00 ns, 20.9911 ms/op
WorkloadActual  24: 1 op, 20690400.00 ns, 20.6904 ms/op
WorkloadActual  25: 1 op, 20818400.00 ns, 20.8184 ms/op
WorkloadActual  26: 1 op, 17585700.00 ns, 17.5857 ms/op
WorkloadActual  27: 1 op, 20182400.00 ns, 20.1824 ms/op
WorkloadActual  28: 1 op, 18403400.00 ns, 18.4034 ms/op
WorkloadActual  29: 1 op, 17986000.00 ns, 17.9860 ms/op
WorkloadActual  30: 1 op, 17018300.00 ns, 17.0183 ms/op
WorkloadActual  31: 1 op, 17818600.00 ns, 17.8186 ms/op
WorkloadActual  32: 1 op, 17219300.00 ns, 17.2193 ms/op
WorkloadActual  33: 1 op, 17779000.00 ns, 17.7790 ms/op
WorkloadActual  34: 1 op, 19358200.00 ns, 19.3582 ms/op
WorkloadActual  35: 1 op, 17311400.00 ns, 17.3114 ms/op
WorkloadActual  36: 1 op, 19802200.00 ns, 19.8022 ms/op
WorkloadActual  37: 1 op, 18171600.00 ns, 18.1716 ms/op
WorkloadActual  38: 1 op, 18197500.00 ns, 18.1975 ms/op
WorkloadActual  39: 1 op, 18591100.00 ns, 18.5911 ms/op
WorkloadActual  40: 1 op, 18492500.00 ns, 18.4925 ms/op
WorkloadActual  41: 1 op, 19290900.00 ns, 19.2909 ms/op
WorkloadActual  42: 1 op, 17804100.00 ns, 17.8041 ms/op
WorkloadActual  43: 1 op, 16887300.00 ns, 16.8873 ms/op
WorkloadActual  44: 1 op, 18335800.00 ns, 18.3358 ms/op
WorkloadActual  45: 1 op, 20651800.00 ns, 20.6518 ms/op
WorkloadActual  46: 1 op, 18529100.00 ns, 18.5291 ms/op
WorkloadActual  47: 1 op, 17753500.00 ns, 17.7535 ms/op
WorkloadActual  48: 1 op, 16495500.00 ns, 16.4955 ms/op
WorkloadActual  49: 1 op, 17884700.00 ns, 17.8847 ms/op
WorkloadActual  50: 1 op, 18368900.00 ns, 18.3689 ms/op
WorkloadActual  51: 1 op, 19943400.00 ns, 19.9434 ms/op
WorkloadActual  52: 1 op, 20285600.00 ns, 20.2856 ms/op
WorkloadActual  53: 1 op, 21112600.00 ns, 21.1126 ms/op
WorkloadActual  54: 1 op, 22277000.00 ns, 22.2770 ms/op
WorkloadActual  55: 1 op, 19627600.00 ns, 19.6276 ms/op
WorkloadActual  56: 1 op, 19769700.00 ns, 19.7697 ms/op
WorkloadActual  57: 1 op, 21036100.00 ns, 21.0361 ms/op
WorkloadActual  58: 1 op, 17796500.00 ns, 17.7965 ms/op
WorkloadActual  59: 1 op, 18101100.00 ns, 18.1011 ms/op
WorkloadActual  60: 1 op, 18576300.00 ns, 18.5763 ms/op
WorkloadActual  61: 1 op, 17944900.00 ns, 17.9449 ms/op
WorkloadActual  62: 1 op, 18402800.00 ns, 18.4028 ms/op
WorkloadActual  63: 1 op, 18648300.00 ns, 18.6483 ms/op
WorkloadActual  64: 1 op, 17893700.00 ns, 17.8937 ms/op
WorkloadActual  65: 1 op, 17971900.00 ns, 17.9719 ms/op
WorkloadActual  66: 1 op, 17609000.00 ns, 17.6090 ms/op
WorkloadActual  67: 1 op, 18030900.00 ns, 18.0309 ms/op
WorkloadActual  68: 1 op, 17906800.00 ns, 17.9068 ms/op
WorkloadActual  69: 1 op, 17283900.00 ns, 17.2839 ms/op
WorkloadActual  70: 1 op, 17418800.00 ns, 17.4188 ms/op
WorkloadActual  71: 1 op, 17722300.00 ns, 17.7223 ms/op
WorkloadActual  72: 1 op, 16208300.00 ns, 16.2083 ms/op
WorkloadActual  73: 1 op, 17787100.00 ns, 17.7871 ms/op
WorkloadActual  74: 1 op, 17805200.00 ns, 17.8052 ms/op
WorkloadActual  75: 1 op, 17304100.00 ns, 17.3041 ms/op
WorkloadActual  76: 1 op, 17623900.00 ns, 17.6239 ms/op
WorkloadActual  77: 1 op, 17202100.00 ns, 17.2021 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 18169100.00 ns, 18.1691 ms/op
WorkloadResult   2: 1 op, 17912000.00 ns, 17.9120 ms/op
WorkloadResult   3: 1 op, 17692900.00 ns, 17.6929 ms/op
WorkloadResult   4: 1 op, 17825000.00 ns, 17.8250 ms/op
WorkloadResult   5: 1 op, 17764800.00 ns, 17.7648 ms/op
WorkloadResult   6: 1 op, 17621800.00 ns, 17.6218 ms/op
WorkloadResult   7: 1 op, 18336900.00 ns, 18.3369 ms/op
WorkloadResult   8: 1 op, 17387000.00 ns, 17.3870 ms/op
WorkloadResult   9: 1 op, 18187200.00 ns, 18.1872 ms/op
WorkloadResult  10: 1 op, 18473400.00 ns, 18.4734 ms/op
WorkloadResult  11: 1 op, 18239000.00 ns, 18.2390 ms/op
WorkloadResult  12: 1 op, 18507800.00 ns, 18.5078 ms/op
WorkloadResult  13: 1 op, 18428900.00 ns, 18.4289 ms/op
WorkloadResult  14: 1 op, 16873900.00 ns, 16.8739 ms/op
WorkloadResult  15: 1 op, 17080700.00 ns, 17.0807 ms/op
WorkloadResult  16: 1 op, 19311200.00 ns, 19.3112 ms/op
WorkloadResult  17: 1 op, 18143400.00 ns, 18.1434 ms/op
WorkloadResult  18: 1 op, 18688300.00 ns, 18.6883 ms/op
WorkloadResult  19: 1 op, 18804100.00 ns, 18.8041 ms/op
WorkloadResult  20: 1 op, 19894800.00 ns, 19.8948 ms/op
WorkloadResult  21: 1 op, 19824300.00 ns, 19.8243 ms/op
WorkloadResult  22: 1 op, 17585400.00 ns, 17.5854 ms/op
WorkloadResult  23: 1 op, 20182100.00 ns, 20.1821 ms/op
WorkloadResult  24: 1 op, 18403100.00 ns, 18.4031 ms/op
WorkloadResult  25: 1 op, 17985700.00 ns, 17.9857 ms/op
WorkloadResult  26: 1 op, 17018000.00 ns, 17.0180 ms/op
WorkloadResult  27: 1 op, 17818300.00 ns, 17.8183 ms/op
WorkloadResult  28: 1 op, 17219000.00 ns, 17.2190 ms/op
WorkloadResult  29: 1 op, 17778700.00 ns, 17.7787 ms/op
WorkloadResult  30: 1 op, 19357900.00 ns, 19.3579 ms/op
WorkloadResult  31: 1 op, 17311100.00 ns, 17.3111 ms/op
WorkloadResult  32: 1 op, 19801900.00 ns, 19.8019 ms/op
WorkloadResult  33: 1 op, 18171300.00 ns, 18.1713 ms/op
WorkloadResult  34: 1 op, 18197200.00 ns, 18.1972 ms/op
WorkloadResult  35: 1 op, 18590800.00 ns, 18.5908 ms/op
WorkloadResult  36: 1 op, 18492200.00 ns, 18.4922 ms/op
WorkloadResult  37: 1 op, 19290600.00 ns, 19.2906 ms/op
WorkloadResult  38: 1 op, 17803800.00 ns, 17.8038 ms/op
WorkloadResult  39: 1 op, 16887000.00 ns, 16.8870 ms/op
WorkloadResult  40: 1 op, 18335500.00 ns, 18.3355 ms/op
WorkloadResult  41: 1 op, 18528800.00 ns, 18.5288 ms/op
WorkloadResult  42: 1 op, 17753200.00 ns, 17.7532 ms/op
WorkloadResult  43: 1 op, 16495200.00 ns, 16.4952 ms/op
WorkloadResult  44: 1 op, 17884400.00 ns, 17.8844 ms/op
WorkloadResult  45: 1 op, 18368600.00 ns, 18.3686 ms/op
WorkloadResult  46: 1 op, 19943100.00 ns, 19.9431 ms/op
WorkloadResult  47: 1 op, 20285300.00 ns, 20.2853 ms/op
WorkloadResult  48: 1 op, 19627300.00 ns, 19.6273 ms/op
WorkloadResult  49: 1 op, 19769400.00 ns, 19.7694 ms/op
WorkloadResult  50: 1 op, 17796200.00 ns, 17.7962 ms/op
WorkloadResult  51: 1 op, 18100800.00 ns, 18.1008 ms/op
WorkloadResult  52: 1 op, 18576000.00 ns, 18.5760 ms/op
WorkloadResult  53: 1 op, 17944600.00 ns, 17.9446 ms/op
WorkloadResult  54: 1 op, 18402500.00 ns, 18.4025 ms/op
WorkloadResult  55: 1 op, 18648000.00 ns, 18.6480 ms/op
WorkloadResult  56: 1 op, 17893400.00 ns, 17.8934 ms/op
WorkloadResult  57: 1 op, 17971600.00 ns, 17.9716 ms/op
WorkloadResult  58: 1 op, 17608700.00 ns, 17.6087 ms/op
WorkloadResult  59: 1 op, 18030600.00 ns, 18.0306 ms/op
WorkloadResult  60: 1 op, 17906500.00 ns, 17.9065 ms/op
WorkloadResult  61: 1 op, 17283600.00 ns, 17.2836 ms/op
WorkloadResult  62: 1 op, 17418500.00 ns, 17.4185 ms/op
WorkloadResult  63: 1 op, 17722000.00 ns, 17.7220 ms/op
WorkloadResult  64: 1 op, 16208000.00 ns, 16.2080 ms/op
WorkloadResult  65: 1 op, 17786800.00 ns, 17.7868 ms/op
WorkloadResult  66: 1 op, 17804900.00 ns, 17.8049 ms/op
WorkloadResult  67: 1 op, 17303800.00 ns, 17.3038 ms/op
WorkloadResult  68: 1 op, 17623600.00 ns, 17.6236 ms/op
WorkloadResult  69: 1 op, 17201800.00 ns, 17.2018 ms/op
// GC:  0 0 0 8824 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 23032 has exited with code 0.

Mean = 18.164 ms, StdErr = 0.105 ms (0.58%), N = 69, StdDev = 0.873 ms
Min = 16.208 ms, Q1 = 17.693 ms, Median = 17.986 ms, Q3 = 18.508 ms, Max = 20.285 ms
IQR = 0.815 ms, LowerFence = 16.471 ms, UpperFence = 19.730 ms
ConfidenceInterval = [17.802 ms; 18.525 ms] (CI 99.9%), Margin = 0.362 ms (1.99% of Mean)
Skewness = 0.55, Kurtosis = 3.07, MValue = 2

// ** Remained 2 (22.2%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1084 1304 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YUAUEI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadJitting  1: 1 op, 3263700.00 ns, 3.2637 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
